canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
BE_JU;Winter;Weekday;0;very_cold;1113,177424209351
BE_JU;Winter;Weekday;0;cold;1069,064651838753
BE_JU;Winter;Weekday;0;mild;1069,064651838753
BE_JU;Winter;Weekday;0;warm;1069,064651838753
BE_JU;Winter;Weekday;0;hot;1069,064651838753
BE_JU;Winter;Weekday;1;very_cold;1113,177424209351
BE_JU;Winter;Weekday;1;cold;1069,064651838753
BE_JU;Winter;Weekday;1;mild;1069,064651838753
BE_JU;Winter;Weekday;1;warm;1069,064651838753
BE_JU;Winter;Weekday;1;hot;1069,064651838753
BE_JU;Winter;Weekday;2;very_cold;1113,177424209351
BE_JU;Winter;Weekday;2;cold;1069,064651838753
BE_JU;Winter;Weekday;2;mild;1069,064651838753
BE_JU;Winter;Weekday;2;warm;1069,064651838753
BE_JU;Winter;Weekday;2;hot;1069,064651838753
BE_JU;Winter;Weekday;3;very_cold;1114,7301195389707
BE_JU;Winter;Weekday;3;cold;1069,064651838753
BE_JU;Winter;Weekday;3;mild;1069,064651838753
BE_JU;Winter;Weekday;3;warm;1069,064651838753
BE_JU;Winter;Weekday;3;hot;1069,064651838753
BE_JU;Winter;Weekday;4;very_cold;1113,177424209351
BE_JU;Winter;Weekday;4;cold;1069,064651838753
BE_JU;Winter;Weekday;4;mild;1069,064651838753
BE_JU;Winter;Weekday;4;warm;1069,064651838753
BE_JU;Winter;Weekday;4;hot;1069,064651838753
BE_JU;Winter;Weekday;5;very_cold;1113,177424209351
BE_JU;Winter;Weekday;5;cold;1069,064651838753
BE_JU;Winter;Weekday;5;mild;1069,064651838753
BE_JU;Winter;Weekday;5;warm;1069,064651838753
BE_JU;Winter;Weekday;5;hot;1069,064651838753
BE_JU;Winter;Weekday;6;very_cold;1106,3267372294197
BE_JU;Winter;Weekday;6;cold;1069,064651838753
BE_JU;Winter;Weekday;6;mild;1069,064651838753
BE_JU;Winter;Weekday;6;warm;1069,064651838753
BE_JU;Winter;Weekday;6;hot;1069,064651838753
BE_JU;Winter;Weekday;7;very_cold;1113,177424209351
BE_JU;Winter;Weekday;7;cold;1069,064651838753
BE_JU;Winter;Weekday;7;mild;1069,064651838753
BE_JU;Winter;Weekday;7;warm;1069,064651838753
BE_JU;Winter;Weekday;7;hot;1069,064651838753
BE_JU;Winter;Weekday;8;very_cold;1113,177424209351
BE_JU;Winter;Weekday;8;cold;1069,064651838753
